ID,Target
ID_04NIHZRU,0.22
ID_04TDSJIX,0.19
ID_04U3TJ3L,0.41
ID_04UMH0BT,0.24
ID_04UN7TLH,0.29
ID_04UY6QJ7,0.34
ID_04VED0UJ,0.35
ID_04VRVA0R,0.38
ID_04VTTDSC,0.33
ID_04W76XSV,0.25
ID_04WOZ37J,0.32
ID_04XHHMG3,0.38
ID_04XRKRCY,0.26
ID_04XZX6GT,0.28
ID_04ZFR7UA,0.38
ID_04ZNSB43,0.29
ID_0503AHDM,0.27
ID_051PLCCI,0.3
ID_052G6VOM,0.31
ID_0534A7FN,0.34
ID_0542GG2W,0.37
ID_055CP22B,0.24
ID_055P1W08,0.35
ID_05630YZJ,0.27
ID_056LJ5YB,0.3
ID_057Z2UXQ,0.3
ID_05958G0O,0.27
ID_05AZCN8R,0.33
ID_05BFGAX2,0.36
ID_05DQJGGN,0.26
ID_05F3A91X,0.18
ID_05F8SRW5,0.33
ID_05FNFJE9,0.28
ID_05FU5CQV,0.27
ID_05HU8PKO,0.38
ID_05K9WYM2,0.28
ID_05LMRVMO,0.39
ID_05LOPUVW,0.36
ID_05O4KCDV,0.24
ID_05O78F92,0.32
ID_05OHUTGZ,0.3
ID_05OXLZZG,0.31
ID_05QUTH6W,0.34
ID_05R1O261,0.4
ID_05R7MOB1,0.3
ID_05RT9VEP,0.23
ID_05S9WUR6,0.33
ID_05SFCB20,0.24
ID_05SPH693,0.4
ID_05TSNX11,0.31
ID_05W4EHID,0.22
ID_05XWPQEX,0.32
ID_05Y50G2U,0.39
ID_05Z7VCWV,0.48
ID_06008OPP,0.28
ID_061UIHZV,0.21
ID_0633MQNS,0.35
ID_063HGSZ1,0.33
ID_064LSAL7,0.32
ID_065DU5KT,0.39
ID_065E9EW2,0.38
ID_066QAA6X,0.22
ID_0695VBP3,0.2
ID_0695WQ6A,0.28
ID_06B3BZK8,0.28
ID_06B6FKKG,0.29
ID_06BPZYH4,0.26
ID_06CM0T20,0.19
ID_06DM65ON,0.23
ID_06ETJAHO,0.23
ID_06FEY6EY,0.35
ID_06FHVQBQ,0.35
ID_06GPKCYF,0.34
ID_06I0K17W,0.35
ID_06IIJ88A,0.26
ID_06IMI3E9,0.28
ID_06IQHBTQ,0.38
ID_06JV2LGZ,0.38
ID_06LCCJ2O,0.41
ID_06LDX5BN,0.22
ID_06MO51P9,0.25
ID_06NK68P8,0.29
ID_06NWW133,0.28
ID_06OFPNIY,0.35
ID_06Q37YQ9,0.45
ID_06R5X259,0.36
ID_06RJEQH9,0.32
ID_06RO1LVH,0.38
ID_06RY5L83,0.4
ID_06SLFDN5,0.35
ID_06SQL5HO,0.31
ID_06SWDZU2,0.28
ID_06T5TY10,0.32
ID_06UJ6D7M,0.25
ID_06V6RJH7,0.33
ID_06VNX4XE,0.3
ID_06X3AKC5,0.41
ID_06YBTNUX,0.31
ID_06ZUSM17,0.32
ID_0710CF41,0.36
ID_0722NYAU,0.25
ID_073DTTCS,0.27
ID_074XEC5R,0.36
ID_075MQU3U,0.44
ID_075Z3LBI,0.37
ID_0765R4D2,0.31
ID_0766PXHH,0.33
ID_076CG84G,0.43
ID_076K1JIH,0.21
ID_079CFUQ2,0.35
ID_079KI00O,0.33
ID_07AATPGW,0.28
ID_07AAY01S,0.29
ID_07AL88CP,0.36
ID_07AMBRBE,0.32
ID_07B6DN54,0.41
ID_07BQCTVN,0.36
ID_07CZ37HZ,0.35
ID_07DE8FBR,0.28
ID_07DTVLAS,0.25
ID_07EHEU5P,0.35
ID_07EST5P9,0.27
ID_07EVB8L7,0.26
ID_07EVOX85,0.39
ID_07EWIWWF,0.37
ID_07GA7Z54,0.22
ID_07GI2RZN,0.3
ID_07GLX2T8,0.33
ID_07GPXDN4,0.31
ID_07HIL49P,0.36
ID_07HUUO5M,0.32
ID_07IWMVJ3,0.31
ID_07JC6MZP,0.29
ID_07JOBX5M,0.26
ID_07K09DAW,0.19
ID_07KHFXA3,0.43
ID_07NOU736,0.31
ID_07NQDRSS,0.23
ID_07PXBVQL,0.31
ID_07R4KNPW,0.3
ID_07RUWG11,0.36
ID_07TM19XO,0.29
ID_07WJZX40,0.2
ID_07XEAI8Q,0.32
ID_07XS4MZ4,0.31
ID_07XUA8V0,0.31
ID_07XWSLF1,0.37
ID_07Y1YYE3,0.38
ID_07YPZZHI,0.33
ID_080XV7Z1,0.29
ID_081BGUM8,0.31
ID_081YWSIZ,0.29
ID_083BS2CH,0.39
ID_083ZHJW6,0.26
ID_084OKTAJ,0.33
ID_085TC005,0.34
ID_0862TCZO,0.37
ID_0864TP0J,0.31
ID_08830FBV,0.14
ID_089764D8,0.37
ID_08AB5X1D,0.28
ID_08C1TB9L,0.38
ID_08CB79BF,0.32
ID_08CXLTEJ,0.27
ID_08D4HNEU,0.29
ID_08DX8WAQ,0.22
ID_08EFAN3X,0.38
ID_08EL075M,0.23
ID_08F1VLF8,0.25
ID_08GOPR0I,0.35
ID_08H7MOLM,0.32
ID_08HEKHLV,0.25
ID_08IU245A,0.34
ID_08JAJAIB,0.34
ID_08K9A53M,0.23
ID_08LYWJTB,0.36
ID_08O70XRG,0.35
ID_08R0T9TG,0.36
ID_08S9B6HK,0.32
ID_08T0K64J,0.27
ID_08TDFCXV,0.3
ID_08UR2426,0.22
ID_08VXF31K,0.32
ID_08YVO6II,0.27
ID_090SJ2KB,0.32
ID_092M74OG,0.25
ID_092SZVM6,0.35
ID_0936ZWYG,0.34
ID_0939NNSJ,0.23
ID_093IDJR0,0.29
ID_093ZYJVD,0.27
ID_0947R6VD,0.36
ID_094AUZ3J,0.39
ID_097FRQOJ,0.34
ID_097VSJOR,0.24
ID_098E2ZAF,0.29
ID_098F0X8T,0.36
ID_099FKA4O,0.29
ID_09B4IT4I,0.19
ID_09B6YL0R,0.3
ID_09CNV34S,0.36
ID_09CXE9DC,0.23
ID_09DB9163,0.37
ID_09DLVQ4J,0.34
ID_09ERHRIG,0.32
ID_09F77DFA,0.31
ID_09G08N3E,0.25
ID_09JGL47P,0.22
ID_09LE2ZCT,0.37
ID_09LLDVW9,0.21
ID_09P1TG00,0.2
ID_09P3JDEZ,0.3
ID_09QG9WI5,0.35
ID_09TS86OC,0.3
ID_09TY8WE5,0.24
ID_09UXS800,0.31
ID_09X2R1FG,0.31
ID_09YHF4FS,0.36
ID_09YPC56M,0.36
ID_09ZCZD20,0.38
ID_0A0ISAWE,0.19
ID_0A1HTSEN,0.33
ID_0A1KBI2P,0.31
ID_0A56UQXG,0.23
ID_0A6HICN8,0.27
ID_0A8IZ2LP,0.25
ID_0A9AA5SF,0.27
ID_0ABPBEIM,0.33
ID_0ABPDT6A,0.26
ID_0AE69EYU,0.38
ID_0AGDXMSI,0.21
ID_0AGII8W9,0.24
ID_0AHV2Y2G,0.32
ID_0AMQNHL4,0.3
ID_0AN5WX5B,0.31
ID_0ANGLLGF,0.36
ID_0AO6B35S,0.3
ID_0AQID80M,0.3
ID_0AS56KE9,0.39
ID_0AT9OV7H,0.38
ID_0ATZR024,0.4
ID_0AVZ2KIU,0.17
ID_0AX377BR,0.38
ID_0AZCG17Y,0.29
ID_0AZQ6NP3,0.33
ID_0AZVXJRQ,0.4
ID_0B1OPJTD,0.22
ID_0B1SXHD6,0.25
ID_0B27XTV4,0.4
ID_0B7BEVN6,0.24
ID_0B8WOAJ7,0.37
ID_0BBR3DFS,0.4
ID_0BBW1VCN,0.27
ID_0BCZ8LY8,0.29
ID_0BENMPTF,0.39
ID_0BFJLB6H,0.35
ID_0BFQW7EG,0.42
ID_0BGK4Z83,0.32
ID_0BH9GHGY,0.35
ID_0BJG59R8,0.24
ID_0BJH6FTU,0.23
ID_0BJRSNJ3,0.21
ID_0BLBTL8N,0.34
ID_0BLF59IZ,0.38
ID_0BNB13OG,0.31
ID_0BPXZAT5,0.47
ID_0BQUUKQI,0.4
ID_0BQXPHEG,0.33
ID_0BRE1HKH,0.38
ID_0BRFB110,0.4
ID_0BRJZNZ5,0.36
ID_0BS33DSO,0.31
ID_0BSE669X,0.27
ID_0BSJXFNE,0.23
ID_0BTRCUJW,0.29
ID_0BUD3DSD,0.24
ID_0BUUZTOT,0.38
ID_0BV49252,0.4
ID_0BWDHD0S,0.28
ID_0BX2YGDA,0.38
ID_0BY6C9MI,0.34
ID_0C0CNBAM,0.33
ID_0C1LMFWK,0.36
ID_0C2OZK05,0.25
ID_0C3ETK18,0.3
ID_0C3SWL1F,0.38
ID_0C4AI955,0.33
ID_0C4XJGY6,0.3
ID_0C54AC95,0.31
ID_0C567887,0.33
ID_0C678D7Z,0.27
ID_0C6Z9E39,0.33
ID_0C748KGP,0.35
ID_0C9UCIL9,0.34
ID_0CA2KNXZ,0.43
ID_0CAP5WC1,0.26
ID_0CAPJA3E,0.23
ID_0CBJN3IF,0.32
ID_0CCPERWX,0.3
ID_0CFIS355,0.4
ID_0CFQRXOM,0.29
ID_0CHKO2AF,0.4
ID_0CHKZDB9,0.37
ID_0CIAMLV0,0.32
ID_0CISE3KC,0.29
ID_0CJH6Y8P,0.25
ID_0CJX8CBJ,0.3
ID_0CKT19QJ,0.3
ID_0CL9YN8B,0.31
ID_0CMIYXM7,0.33
ID_0CNWBLTO,0.22
ID_0COCPV0G,0.21
ID_0CP30VF7,0.4
ID_0CPY60PZ,0.34
ID_0CR9ONVA,0.35
ID_0CS71KOF,0.3
ID_0CUS3707,0.27
ID_0CW18ZMQ,0.31
ID_0CWR7E9D,0.41
ID_0CWVARA7,0.22
ID_0CWXCAAP,0.35
ID_0CXY6ACT,0.31
ID_0CY91R3L,0.35
ID_0CYB6G4T,0.38
ID_0CZACSTY,0.31
ID_0CZAMLTL,0.35
ID_0D0779LD,0.21
ID_0D131JKD,0.42
ID_0D29YZXC,0.26
ID_0D373OL7,0.33
ID_0D3HW8XQ,0.24
ID_0D3R1JN6,0.34
ID_0D7CR5NJ,0.35
ID_0D7I6QWR,0.35
ID_0D7OQTNH,0.38
ID_0D8AIB56,0.25
ID_0D9DM91V,0.22
ID_0DABJQVD,0.31
ID_0DAIUTUT,0.29
ID_0DB7BCA0,0.25
ID_0DET8QMD,0.23
ID_0DF2LTLE,0.36
ID_0DF38W4G,0.27
ID_0DGZXA9A,0.27
ID_0DH4ENC1,0.22
ID_0DI8XQW8,0.31
ID_0DLQOM3H,0.28
ID_0DLZ760S,0.39
ID_0DMHHKYG,0.39
ID_0DNIW072,0.34
ID_0DTP8QOZ,0.28
ID_0DTVGIOA,0.25
ID_0DXAL0U5,0.3
ID_0DXPO265,0.29
ID_0DY4HQMR,0.24
ID_0DZ16D0P,0.31
ID_0DZ545GN,0.37
ID_0E0ASD4Q,0.18
ID_0E2D6J3N,0.31
ID_0E3ZS2OM,0.24
ID_0E5DKZEP,0.3
ID_0E6DZJC3,0.36
ID_0E6H5CLL,0.25
ID_0E766JX4,0.32
ID_0E94OG41,0.24
ID_0E98IC5X,0.26
ID_0E9ADTA6,0.29
ID_0E9UYWM0,0.27
ID_0EBBVLZ8,0.4
ID_0EC27JDI,0.34
ID_0ECHIWRW,0.35
ID_0EFDWRWA,0.26
ID_0EGNLXA8,0.37
ID_0EH748E4,0.32
ID_0EHCS30P,0.29
ID_0EIPY5I4,0.29
ID_0EJMZ9H6,0.29
ID_0EKBLEPI,0.28
ID_0ELE5P4W,0.22
ID_0EMFGNBZ,0.23
ID_0EMKRSK9,0.23
ID_0ENPTW11,0.3
ID_0EO4KMQP,0.35
ID_0EOLIAN3,0.32
ID_0EQIJ7DB,0.16
ID_0EQSP7Z8,0.29
ID_0ERVJZ8G,0.26
ID_0ES9Y4PD,0.14
ID_0ESPCEJF,0.33
ID_0ET0I978,0.31
ID_0ETIK5M8,0.33
ID_0EUFESY3,0.33
ID_0EUPG32K,0.25
ID_0EUXVT0Y,0.3
ID_0EVFJ63K,0.38
ID_0EWI9K8V,0.32
ID_0EX18MHJ,0.33
ID_0EYD32L6,0.22
ID_0EZJF9QQ,0.37
ID_0F01CJ0Z,0.29
ID_0F1Y1X9V,0.38
ID_0F2GR7LL,0.32
ID_0F3VR0Z4,0.3
ID_0F4LPEVL,0.32
ID_0F7RL4EY,0.3
ID_0F8HYZES,0.32
ID_0FA85MM0,0.4
ID_0FA8R619,0.33
ID_0FATNVU9,0.37
ID_0FEH921R,0.23
ID_0FFE4186,0.29
ID_0FFJ2B5K,0.35
ID_0FG5IKM7,0.34
ID_0FHJZESL,0.27
ID_0FHRH07I,0.23
ID_0FI9WQ64,0.38
ID_0FJHH83V,0.43
ID_0FJV5K47,0.21
ID_0FLHUTXF,0.35
ID_0FMP8I61,0.29
ID_0FNISQJC,0.41
ID_0FO8IK7T,0.31
ID_0FOHCMTS,0.3
ID_0FP1N3PX,0.27
ID_0FP3UL2W,0.24
ID_0FR7CD1Q,0.33
ID_0FSABCCU,0.39
ID_0FT6RR3E,0.31
ID_0FVWKIUC,0.32
ID_0FYADE5L,0.26
ID_0FZIJRMD,0.29
ID_0FZVEB4I,0.38
ID_0G1Q7E45,0.37
ID_0G25CCGO,0.37
ID_0G2F8DQS,0.28
ID_0G2JSPMG,0.21
ID_0G3MSNSE,0.31
ID_0G4XBMYU,0.24
ID_0G5BUON2,0.31
ID_0G6J625H,0.31
ID_0G8C22OK,0.36
ID_0G8HTRIJ,0.37
ID_0GE6MD5Q,0.39
ID_0GFOBDI8,0.22
ID_0GGR4PYV,0.25
ID_0GJJJKU9,0.39
ID_0GJK3X1V,0.29
ID_0GJTWMDW,0.26
ID_0GL1X22N,0.26
ID_0GL593S0,0.39
ID_0GN6D2K9,0.33
ID_0GOHS5DK,0.25
ID_0GPBTBUB,0.36
ID_0GQQXM1D,0.23
ID_0GT7FOQR,0.24
ID_0GUM75T5,0.29
ID_0GVKF9ZI,0.32
ID_0GXN91KQ,0.36
ID_0GXYM4IY,0.28
ID_0GY4V2NB,0.32
ID_0GZ633MG,0.26
ID_0GZ7NQ9O,0.28
ID_0H0OYXWQ,0.39
ID_0H1VWSYR,0.25
ID_0H2VOLGB,0.37
ID_0H4PD5GQ,0.27
ID_0HBNWZXE,0.32
ID_0HC1LRYU,0.22
ID_0HFHUTS2,0.34
ID_0HH3KFY3,0.29
ID_0HKGKZN8,0.31
ID_0HLSGXR9,0.27
ID_0HM7GSS2,0.34
ID_0HNLJARI,0.24
ID_0HPHJWET,0.28
ID_0HPNZQOY,0.3
ID_0HSQ8TN4,0.35
ID_0HTVWUJT,0.31
ID_0HW5M3F6,0.37
ID_0HYO95OX,0.35
ID_0I0LFOVH,0.31
ID_0I1BCKM8,0.26
ID_0I1X3FTF,0.33
ID_0I23OP30,0.28
ID_0I2X4ETX,0.26
ID_0I3H23F2,0.24
ID_0I5HC42W,0.25
ID_0I7QR01S,0.27
ID_0I904R89,0.27
ID_0I9D8372,0.32
ID_0IA9WEAB,0.29
ID_0IAC3CL6,0.35
ID_0IANCF79,0.26
ID_0ICO5QJM,0.28
ID_0IE6Y8PK,0.33
ID_0IESIMLB,0.24
ID_0IGQWVW4,0.25
ID_0IH8WK4V,0.27
ID_0IHA04O7,0.25
ID_0IHTPN9M,0.38
ID_0IIHB1G0,0.2
ID_0IJ434OX,0.21
ID_0IMDC5P8,0.22
ID_0IN8R48I,0.29
ID_0INLL0A1,0.3
ID_0IOI14U9,0.32
ID_0IPR6SZQ,0.35
ID_0IQ329E1,0.33
ID_0IT1FXV7,0.37
ID_0ITMBAH9,0.34
ID_0IW7AE0X,0.27
ID_0IWIT8T7,0.39
ID_0IWJIXGC,0.22
ID_0IXI9J4M,0.24
ID_0IYM742C,0.23
ID_0J0QC3ET,0.37
ID_0J1GUF3Z,0.28
ID_0J1LWDLO,0.28
ID_0J2X1CYC,0.33
ID_0J3H15YB,0.38
ID_0J4L73IK,0.25
ID_0J4OBZD4,0.32
ID_0J4SPL3Z,0.28
ID_0J5PJ00V,0.29
ID_0J5ZUM34,0.31
ID_0J7V10BY,0.29
ID_0J8NPI1D,0.31
ID_0JBNIJWK,0.31
ID_0JCGDXMY,0.23
ID_0JCK31DN,0.38
ID_0JENWKSH,0.33
ID_0JEYAZ3I,0.29
ID_0JEYOTMW,0.35
ID_0JFAXCZV,0.3
ID_0JITP3UO,0.33
ID_0JLXWVBP,0.26
ID_0JM1V9MN,0.37
ID_0JMK7QR9,0.38
ID_0JNNDGJ5,0.21
ID_0JNQHQQC,0.24
ID_0JPA2HML,0.31
ID_0JPU0RHG,0.28
ID_0JQFLAIN,0.23
ID_0JQG39EU,0.35
ID_0JQGQSAB,0.26
ID_0JQHCBX1,0.38
ID_0JQUV33I,0.34
ID_0JSG88OA,0.33
ID_0JST9XQT,0.34
ID_0JT33I7A,0.33
ID_0JU6KL3K,0.27
ID_0JV80JNI,0.21
ID_0JW962V4,0.27
ID_0JWTHBXR,0.3
ID_0JY9BG5U,0.32
ID_0K0Y78TA,0.41
ID_0K25DF0Z,0.3
ID_0K3ATO0H,0.27
ID_0K3TD55Y,0.35
ID_0K47KRLV,0.31
ID_0K4LI2BB,0.32
ID_0K565E5C,0.43
ID_0K5WX5MW,0.29
ID_0K7IG8O7,0.33
ID_0K7LV1X4,0.22
ID_0K8Z859Q,0.41
ID_0KALR93F,0.39
ID_0KB0BQ8M,0.26
ID_0KBBIJ14,0.35
ID_0KDZZ3JL,0.24
ID_0KGIMEYB,0.34
ID_0KHKM611,0.41
ID_0KHQVLYX,0.38
ID_0KIE1B30,0.26
ID_0KIO4NFJ,0.36
ID_0KJF0FXJ,0.34
ID_0KMXWE35,0.33
ID_0KNGNBCE,0.32
ID_0KNKH5F3,0.39
ID_0KNPXW9V,0.32
ID_0KOA5HIG,0.24
ID_0KOY8URH,0.31
ID_0KPBB4X3,0.34
ID_0KQMY6JQ,0.33
ID_0KRM5OSU,0.37
ID_0KTMCEZF,0.18
ID_0KV3EPIH,0.31
ID_0KXEI8I2,0.31
ID_0KZ0YRW2,0.3
ID_0KZ1N10E,0.31
ID_0L08K0JQ,0.34
ID_0L1748JU,0.4
ID_0L1JHJUD,0.26
ID_0L1RSB5V,0.28
ID_0L2CGSDW,0.31
ID_0L3OL2M2,0.38
ID_0L4FD01Z,0.36
ID_0L4QVVW4,0.35
ID_0L5HIOYO,0.31
ID_0L6JLK96,0.25
ID_0L73RSCI,0.42
ID_0L7AEE9M,0.35
ID_0L8TLVGL,0.26
ID_0L92DBZX,0.33
ID_0L98SID6,0.23
ID_0L9A8LQC,0.35
ID_0LCGH0DS,0.35
ID_0LCOJ3IW,0.39
ID_0LCWI8XY,0.26
ID_0LE46LA9,0.28
ID_0LHJPH1B,0.33
ID_0LHTAIXT,0.3
ID_0LHVDAHE,0.27
ID_0LIQX8XA,0.27
ID_0LJALIQK,0.21
ID_0LMLHIKH,0.42
ID_0LN0POKB,0.28
ID_0LNIA94M,0.38
ID_0LPBHM2T,0.28
ID_0LPF5PZK,0.31
ID_0LQOUS2H,0.25
ID_0LQW8V55,0.31
ID_0LSAZKCE,0.3
ID_0LSDH5WS,0.42
ID_0LSGIXJB,0.31
ID_0LSOLNP0,0.39
ID_0LW314AE,0.23
ID_0LZ1WIMB,0.43
ID_0LZHFDFW,0.25
ID_0M10QAOG,0.26
ID_0M2B5GUV,0.25
ID_0M4RDHVH,0.24
ID_0M4T1NZZ,0.27
ID_0M6FC7TZ,0.35
ID_0M8UCVIC,0.32
ID_0M90GH89,0.26
ID_0M9WUVVF,0.28
ID_0MBA5BWM,0.35
ID_0MBLC4N9,0.32
ID_0MD4K72U,0.26
ID_0MDELPGM,0.35
ID_0MDPCC4G,0.32
ID_0MFUXAZF,0.31
ID_0MGD25SE,0.38
ID_0MGF6GM2,0.42
ID_0MHCU38N,0.38
ID_0MJHSHHA,0.34
ID_0MLDWTBL,0.17
ID_0MMU2FAQ,0.39
ID_0MMX2D21,0.33
ID_0MN1HQ8Z,0.23
ID_0MN5RGOG,0.31
ID_0MNY5RNI,0.35
ID_0MOXC2WO,0.33
ID_0MPKUK5V,0.35
ID_0MPUOYN4,0.4
ID_0MQGUANK,0.34
ID_0MQH28PW,0.44
ID_0MR3NNRB,0.22
ID_0MS1HNSD,0.29
ID_0MUIOIWN,0.31
ID_0MUPJ6VP,0.37
ID_0MWKER1G,0.35
ID_0MY3BDCV,0.39
ID_0MZ9B9JL,0.27
ID_0N259AY7,0.28
ID_0N5RK9VZ,0.34
ID_0N683IMV,0.47
ID_0N7L85EF,0.25
ID_0N7LLXOA,0.26
ID_0N8A6I9Y,0.31
ID_0N8J2EXR,0.29
ID_0NBBA01J,0.22
ID_0NBRARUW,0.22
ID_0NCC0GZT,0.28
ID_0NCU82OQ,0.27
ID_0NCYJ1M2,0.31
ID_0NDYM5FM,0.35
ID_0NF8X7IH,0.37
ID_0NHG8DE7,0.24
ID_0NI1SN4J,0.35
ID_0NMNFOFC,0.34
ID_0NOMHJHX,0.32
ID_0NSRN1EW,0.27
ID_0NSVKMY6,0.24
ID_0NT6U5NV,0.25
ID_0NU4E4JF,0.23
ID_0NUN8XGM,0.42
ID_0NWRX8Y7,0.33
ID_0NXMIXKU,0.34
ID_0NYJ5K2J,0.43
ID_0NYQBI62,0.24
ID_0O0L0BYX,0.27
ID_0O1MFSPE,0.29
ID_0O2V5DBD,0.3
ID_0O9H4GBW,0.43
ID_0OAEMWU8,0.33
ID_0OBC9WGX,0.29
ID_0OBJJ1J7,0.24
ID_0OE1S072,0.28
ID_0OEAGBWX,0.28
ID_0OF5YUG4,0.34
ID_0OFM0H33,0.25
ID_0OGXLKJT,0.36
ID_0OHQN3NK,0.24
ID_0OI4VL17,0.26
ID_0OIQSQWY,0.23
ID_0OIZIBU8,0.24
ID_0OJ6NQQ9,0.36
ID_0OJ8HWA4,0.29
ID_0OJNY5AP,0.33
ID_0OJXKLCN,0.25
ID_0OKEHOA5,0.44
ID_0OM2WSYJ,0.29
ID_0OMVCXO8,0.38
ID_0OOSQ61Q,0.38
ID_0ORDRPAT,0.37
ID_0ORQERVR,0.47
ID_0OSU3TUE,0.43
ID_0OTTFTR4,0.27
ID_0OU7PEQ7,0.18
ID_0OU7T7B4,0.28
ID_0OU9AOO5,0.31
ID_0OWI6WGP,0.43
ID_0OYLS43G,0.32
ID_0OZ9BRDM,0.3
ID_0P0OFGYG,0.33
ID_0P2G1FB9,0.37
ID_0P2SZD8V,0.34
ID_0P32M59R,0.28
ID_0P4E59WU,0.35
ID_0P5GW17M,0.27
ID_0P5V4Z2X,0.33
ID_0P5ZRZA6,0.38
ID_0P77MVYZ,0.29
ID_0PAVBE9S,0.31
ID_0PB12HXY,0.41
ID_0PBNGA3D,0.44
ID_0PCRKSD6,0.33
ID_0PEMBC6W,0.2
ID_0PETVTUK,0.19
ID_0PGBAI02,0.23
ID_0PGF6Q5B,0.45
